"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/SEC/TMNG_NETINCOMELOSS_A.csv?trim_start=2006-10-06&trim_end=2007-07-30&column=2&collapse=monthly&rows=110&transformation=cumul","Response348.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_GEN_PC_WSC_1_M.csv?trim_start=2007-02-16&trim_end=2011-12-03&column=3&collapse=annual&rows=168&transformation=rdiff","Response349.csv",,
"http://quandl.com/api/v1/datasets/INSEE/1304_001567079_M.csv?trim_start=2012-09-24&trim_end=2014-09-12&column=4&rows=66&transformation=rdiff","Response350.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V63628039.csv?trim_start=2011-01-03&column=4&collapse=daily&rows=58&transformation=cumul","Response351.csv",,
"http://quandl.com/api/v1/datasets/SF1/HDNG_EBITDA_MRQ.csv?trim_start=2011-07-07&trim_end=2014-01-27&column=2&collapse=weekly&rows=398","Response352.csv",,
"http://quandl.com/api/v1/datasets/UN/CROPSMILLET_SEED_ATG.csv?trim_start=2007-04-09&trim_end=2008-01-02&column=0&collapse=none&rows=226&transformation=diff","Response353.csv",,
"http://quandl.com/api/v1/datasets/SF1/PACR_CAPEX_ARY.csv?trim_start=2009-11-19&trim_end=2011-06-22&column=4&collapse=daily&transformation=diff","Response354.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_29_BROMIDESANDBROMIDEOXIDESOFNONALKALIMETALS_EXPORT_KOR.csv?trim_end=2012-07-28&column=2&rows=128&transformation=diff","Response355.csv",,
"http://quandl.com/api/v1/datasets/INSEE/92_000668821_A.csv?trim_start=2007-08-02&trim_end=2009-12-05&rows=211&transformation=normalize","Response356.csv",,
"http://quandl.com/api/v1/datasets/SF1/ULTA_LIABILITIESNC_ARQ.csv?trim_start=2010-05-28&trim_end=2010-07-03&column=3&collapse=monthly&rows=32&transformation=rdiff","Response357.csv",,
"http://quandl.com/api/v1/datasets/ZEE/T_FSV_Q.csv?trim_start=2008-04-23&trim_end=2009-03-21&column=1&collapse=weekly&rows=377&transformation=diff","Response358.csv",,
"http://quandl.com/api/v1/datasets/WHO/376_TCD.csv?trim_end=2008-11-05&column=1&collapse=quarterly&rows=344&transformation=normalize","Response359.csv",,
"http://quandl.com/api/v1/datasets/SEC/IDT_NETLIABILITIESASSETSEXCLUDINGCASHANDCASHEQUIVALENTSOFSUBSIDIARIESDECONSOLIDATEDASRESULTOFSPINOFF_A.csv?trim_start=2011-04-28&trim_end=2011-05-14&column=2&collapse=none&rows=366&transformation=none","Response360.csv",,
"http://quandl.com/api/v1/datasets/SF1/AN_PREFDIVIS_MRY.csv?trim_end=2008-05-27&column=4&collapse=annual&rows=76&transformation=none","Response361.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/HOOD_MEDIANVALUEPERSQFT_ALLHOMES_NEWTAMPATAMPAFL.csv?trim_end=2018-08-16&column=3&collapse=weekly&rows=212","Response362.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/LAKE_FCFF.csv?trim_start=2010-08-31&column=4&collapse=none&rows=206&transformation=none","Response363.csv",,
"http://quandl.com/api/v1/datasets/UN/FORESTPRINTINGWRITINGPAPER_IMPORTQUANTITY_BTN.csv?trim_start=2006-09-24&trim_end=2008-02-26&column=1&rows=215&transformation=diff","Response364.csv",,
"http://quandl.com/api/v1/datasets/SF1/LPT_ASSETSAVG_ART.csv?trim_start=2005-09-25&trim_end=2006-12-10&column=1&rows=349&transformation=cumul","Response365.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z49445_RMP.csv?trim_start=2011-09-25&trim_end=2011-10-24&column=2&collapse=annual&rows=57&transformation=cumul","Response366.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response367.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response368.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response369.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response370.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/EUROSTAT/ILC_MDDD21_106.csv?trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response371.csv",,
"http://quandl.com/api/v1/datasets/GEOCOMP/0_3_56_190.csv?trim_start=2006-10-27&trim_end=2010-10-17&column=0&collapse=weekly&rows=136&transformation=diff","Response372.csv",,
"http://quandl.com/api/v1/datasets/SF1/TSO_TAXEFFICIENCY_MRT.csv?trim_start=2014-09-01&column=3&collapse=annual&rows=249&transformation=rdiff","Response373.csv",,
"http://quandl.com/api/v1/datasets/SF1/SIVB_TAXEXP_MRT.csv?trim_end=2014-10-01&column=3&collapse=weekly&rows=108","Response374.csv",,
"http://quandl.com/api/v1/datasets/SF1/COG_REVENUE_ARQ.csv?trim_start=2012-11-09&trim_end=2017-08-18&column=2&collapse=weekly&rows=281&transformation=rdiff","Response375.csv",,
"http://quandl.com/api/v1/datasets/UKONS/UKEA_HBRT_Q.csv?trim_start=2013-01-05&trim_end=2013-08-09&column=1&collapse=quarterly&rows=131&transformation=rdiff","Response376.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/SYR_FM_LBL_BMNY_IR_ZS.csv?column=1&collapse=quarterly&rows=168&transformation=rdiff","Response377.csv",,
"http://quandl.com/api/v1/datasets/BLS/CES2023622010.csv?trim_start=2007-04-11&column=0&collapse=daily&transformation=none","Response378.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RHOOD_ZRI_ALLHOMES_DIAMONDHILLJARVISFORTWORTHTX.csv?collapse=none&rows=201&transformation=none","Response379.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_64_USEDORNEWRAGSTEXTILEMATERIALSORTED_IMPORT_ISL.csv?trim_end=2013-02-11&column=2&collapse=weekly&rows=160&transformation=normalize","Response380.csv",,
"http://quandl.com/api/v1/datasets/ZES/ORKLY.csv?trim_start=2010-10-06&trim_end=2014-07-29&collapse=daily&rows=165&transformation=normalize","Response381.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/EMAG_REV_12M.csv?column=3&rows=138&transformation=cumul","Response382.csv",,
"http://quandl.com/api/v1/datasets/SF1/GTI_EBITDAMARGIN_ART.csv?trim_start=2009-01-29&trim_end=2009-06-23&column=4&rows=91&transformation=cumul","Response383.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_29_UKR_FEM_RUR_13.csv?trim_start=2012-08-03&trim_end=2013-03-20&column=1&collapse=annual&rows=250&transformation=diff","Response384.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_6421_WAT_HY_M.csv?trim_start=2010-07-05&trim_end=2012-01-28&column=4&collapse=annual&rows=42&transformation=diff","Response385.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_Q_OCU_ISCO08_4_ESP.csv?trim_start=2009-04-22&trim_end=2012-09-10&column=3&collapse=weekly&rows=272&transformation=cumul","Response386.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_PIPESOFCEMENTORCONCRETE_EXPORT_GHA.csv?trim_start=2006-08-15&trim_end=2008-04-08&column=3&transformation=normalize","Response387.csv",,
"http://quandl.com/api/v1/datasets/SF1/BIIB_CASHNEQ_MRQ.csv?trim_start=2013-02-17&trim_end=2016-02-27&column=1&collapse=daily&rows=6&transformation=normalize","Response388.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/POP_XWAP_NB_SEX_F_AGE_TOTAL_YGE15_EDU_AGGREGATE_TOTAL_HUN.csv?trim_start=2010-01-21&trim_end=2010-12-21&collapse=daily&rows=267&transformation=normalize","Response389.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_GEN_1443_NG_ST_Q.csv?trim_start=2013-07-19&trim_end=2014-08-06&column=2&rows=268&transformation=none","Response390.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUCON23600034121.csv?trim_start=2012-02-25&trim_end=2012-05-08&column=0&collapse=weekly&rows=191&transformation=diff","Response391.csv",,
"http://quandl.com/api/v1/datasets/SEC/ALGT_TREASURYSTOCKSHARES_Q.csv?trim_start=2009-11-24&trim_end=2012-09-18&collapse=daily&rows=207&transformation=normalize","Response392.csv",,
"http://quandl.com/api/v1/datasets/SF1/ROSE_PE_ART.csv?trim_start=2010-11-22&column=3&collapse=monthly&rows=10&transformation=cumul","Response393.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_NUMBEROFHOMESFORSALE_ALLHOMES_NORWOODYOUNGAMERICAMN.csv?trim_start=2013-11-28&trim_end=2018-11-01&column=3&collapse=daily&rows=309&transformation=rdiff","Response394.csv",,
"http://quandl.com/api/v1/datasets/UNDATA/COM_COPP_ECU.csv?trim_start=2005-01-14&trim_end=2007-03-31&column=3&collapse=quarterly&rows=81&transformation=rdiff","Response395.csv",,
"http://quandl.com/api/v1/datasets/UNDATA/NAE_GDPKN_MDV.csv?trim_start=2005-05-05&column=1&rows=196&transformation=cumul","Response396.csv",,
"http://quandl.com/api/v1/datasets/SEC/CTO_STOCKHOLDERSEQUITY_Q.csv?trim_start=2008-09-28&trim_end=2012-05-19&column=4&collapse=none&rows=177&transformation=cumul","Response397.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_2720_WDS_ST_A.csv?trim_end=2013-04-29&column=1&collapse=none&rows=293&transformation=cumul","Response398.csv",,
"http://quandl.com/api/v1/datasets/STATNOR/1212_28255000_2.csv?collapse=none&rows=146&transformation=rdiff","Response399.csv",,
"http://quandl.com/api/v1/datasets/SF1/FBHS_ASSETS_ARQ.csv?trim_start=2005-10-15&trim_end=2008-05-26&column=1&collapse=none&rows=398&transformation=diff","Response400.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/ARS_EV_SALES.csv?trim_start=2011-04-09&trim_end=2014-03-19&column=2&collapse=quarterly&rows=57&transformation=diff","Response401.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z13502_SF.csv?trim_start=2009-08-20&trim_end=2012-11-02&column=0&collapse=quarterly&rows=352&transformation=none","Response402.csv",,
"http://quandl.com/api/v1/datasets/SEC/HOLX_RESTRUCTURINGCHARGESINCREASEDECREASECHANGEINASSUMPTION_Q.csv?trim_start=2009-06-01&trim_end=2013-11-16&column=3&transformation=none","Response403.csv",,
"http://quandl.com/api/v1/datasets/CFTC/SG_F_ALL_OI.csv?trim_end=2008-05-31&column=3&collapse=weekly&transformation=rdiff","Response404.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/105_0545_QUEBEC_UNATTACHED_INDIVIDUAL_LIVING_ALONE.csv?trim_start=2012-02-11&column=0&collapse=none&rows=0","Response405.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/DOC_INST_HOLD.csv?trim_start=2005-06-27&trim_end=2009-04-12&column=2&rows=145&transformation=diff","Response406.csv",,
"http://quandl.com/api/v1/datasets/SF1/GLT_SPS_ART.csv?trim_end=2011-07-25&column=4&collapse=monthly&transformation=diff","Response407.csv",,
"http://quandl.com/api/v1/datasets/SF1/PL_EBIT_ART.csv?trim_start=2011-06-01&trim_end=2016-04-12&column=0&collapse=none&rows=373&transformation=cumul","Response408.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_44656.csv?trim_start=2010-02-12&trim_end=2012-09-22&column=1&collapse=weekly&transformation=diff","Response409.csv",,
"http://quandl.com/api/v1/datasets/SEC/ARLP_ASSETSACQUIREDBYCAPITALLEASE_A.csv?trim_start=2007-12-08&trim_end=2010-01-07&collapse=monthly&rows=181&transformation=normalize","Response410.csv",,
"http://quandl.com/api/v1/datasets/SEC/AMRE_OTHERPAYMENTSTOACQUIREBUSINESSES_A.csv?trim_start=2013-07-24&trim_end=2018-05-11&column=2&collapse=daily&rows=100&transformation=none","Response411.csv",,
"http://quandl.com/api/v1/datasets/SEC/PRK_OTHERCOMPREHENSIVEINCOMEUNREALIZEDHOLDINGGAINLOSSONSECURITIESARISINGDURINGPERIODNETOFTAX_Q.csv?trim_start=2009-03-21&trim_end=2013-09-10&collapse=daily&rows=116&transformation=none","Response412.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z84020_RMP.csv?trim_start=2010-01-18&trim_end=2012-06-27&column=0&transformation=rdiff","Response413.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/INCU_FCFF.csv?trim_start=2008-07-25&trim_end=2012-09-22&column=2&collapse=annual&rows=1&transformation=none","Response414.csv",,
"http://quandl.com/api/v1/datasets/SEC/FLIC_TIMEDEPOSITMATURITIESYEARFOUR_A.csv?trim_start=2008-07-24&trim_end=2010-12-02&column=2&collapse=quarterly&rows=69&transformation=diff","Response415.csv",,
"http://quandl.com/api/v1/datasets/OFDP/FUTURE_COT_694.csv?trim_start=2006-07-03&trim_end=2009-07-17&column=2&collapse=monthly&rows=149&transformation=cumul","Response416.csv",,
"http://quandl.com/api/v1/datasets/SF1/HAIN_INTEXP_ARY.csv?trim_start=2009-12-03&trim_end=2014-01-15&collapse=monthly&rows=202&transformation=cumul","Response417.csv",,
"http://quandl.com/api/v1/datasets/SF1/CWGL_DEPAMOR_ART.csv?trim_end=2013-03-21&column=1&collapse=daily&transformation=diff","Response418.csv",,
"http://quandl.com/api/v1/datasets/TWITTER/MULTIPLX.csv?trim_start=2008-01-09&trim_end=2012-05-24&column=1&collapse=daily&rows=345&transformation=rdiff","Response419.csv",,
"http://quandl.com/api/v1/datasets/SF1/TER_EPS_ARQ.csv?trim_start=2011-10-10&trim_end=2015-06-18&column=0&rows=229&transformation=none","Response420.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_134MALTA2030MILKEQUIVALENTTOTAL.csv?trim_start=2012-01-13&trim_end=2014-05-01&column=3&collapse=annual&rows=15&transformation=cumul","Response421.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V62300213.csv?trim_start=2013-07-24&trim_end=2016-02-22&collapse=daily&rows=120","Response422.csv",,
"http://quandl.com/api/v1/datasets/BEA/GMP30860_REAL_ACCOMMODATION_LOGANUTID.csv?trim_start=2012-05-29&trim_end=2013-06-06&column=0&collapse=daily&rows=87","Response423.csv",,
"http://quandl.com/api/v1/datasets/SF1/TMK_NETINCDIS_MRT.csv?trim_start=2005-01-07&trim_end=2005-10-23&column=4&collapse=none&rows=335","Response424.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z90274_HF.csv?trim_end=2015-04-16&column=3&collapse=monthly&rows=246&transformation=rdiff","Response425.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SBY_TO_EBITDA.csv?trim_start=2005-01-21&trim_end=2005-05-08&column=1&transformation=cumul","Response426.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C03016_FR.csv?trim_end=2006-11-01&column=3&collapse=quarterly&rows=206&transformation=diff","Response427.csv",,
"http://quandl.com/api/v1/datasets/WHO/31_SGP.csv?trim_start=2006-10-21&trim_end=2009-07-10&column=0&collapse=none&rows=395&transformation=diff","Response428.csv",,
"http://quandl.com/api/v1/datasets/SEC/AMD_UNRECOGNIZEDTAXBENEFITSINCOMETAXPENALTIESACCRUED_A.csv?trim_start=2005-01-01&trim_end=2009-11-16&column=3&rows=289&transformation=normalize","Response429.csv",,
"http://quandl.com/api/v1/datasets/SF1/SPLS_NCF_ARY.csv?column=0&collapse=daily&transformation=normalize","Response431.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/TRIN_FLOAT.csv?trim_start=2008-07-30&trim_end=2010-09-17&column=1&collapse=daily&rows=320&transformation=diff","Response432.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V66447407.csv?trim_start=2014-07-09&transformation=rdiff","Response433.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response434.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response435.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response436.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response437.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize was Too Many Requests"
"http://quandl.com/api/v1/datasets/EIA/PET_EMA_EPMPU_PTA_SAL_DPG_A.csv?trim_start=2014-03-17&trim_end=2014-08-19&column=1&collapse=daily&rows=378&transformation=normalize","Response438.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_73_HOTROLLEDIRONORNONALLOYSTEELCOILWIDTH600MMT10MMNES_IMPORT_MWI.csv?trim_start=2012-08-08&trim_end=2016-06-11&column=1&rows=51","Response439.csv",,
"http://quandl.com/api/v1/datasets/CITYPOP/CITY_GEYLANGCSINGAPORE.csv?trim_start=2007-05-22&trim_end=2011-05-04&collapse=none&transformation=cumul","Response440.csv",,
"http://quandl.com/api/v1/datasets/SF1/BRO_INTEXP_ART.csv?trim_start=2010-02-21&trim_end=2011-08-25&column=2&collapse=weekly&rows=370&transformation=none","Response441.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_BTU_6531_WAT_ALL_A.csv?column=1&collapse=weekly&rows=338&transformation=diff","Response442.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_TOT_8227_DFO_GT_A.csv?trim_start=2007-04-18&column=4&collapse=monthly&rows=394","Response443.csv",,
"http://quandl.com/api/v1/datasets/SNB/BANKENCH_BDURCHVERZ_D53_M4_26249.csv?trim_start=2007-04-19&trim_end=2009-06-21&column=0&collapse=quarterly&rows=78&transformation=diff","Response444.csv",,
"http://quandl.com/api/v1/datasets/SF1/UTMD_ASSETSC_MRQ.csv?trim_start=2011-12-18&collapse=quarterly&rows=120&transformation=rdiff","Response445.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUEHS62300032106.csv?trim_end=2010-10-10&column=0&collapse=weekly&rows=123&transformation=diff","Response446.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z90713_RAH.csv?trim_end=2010-10-21&column=2&collapse=weekly&rows=300&transformation=diff","Response447.csv",,
"http://quandl.com/api/v1/datasets/BEA/GMP39820_REAL_FORESTRYFISHINGANDRELATEDACTIVITIES_REDDINGCA.csv?trim_start=2014-03-27&column=2&collapse=annual&rows=31&transformation=rdiff","Response448.csv",,
"http://quandl.com/api/v1/datasets/SF1/FLL_PE_ART.csv?trim_start=2010-07-26&trim_end=2011-08-20&column=3&transformation=cumul","Response449.csv",,
"http://quandl.com/api/v1/datasets/SEC/ABAX_AVAILABLEFORSALESECURITIESDEBTMATURITIESWITHINONEYEARFAIRVALUE_Q.csv?trim_start=2014-04-11&trim_end=2016-07-18&column=2&rows=293&transformation=none","Response450.csv",,
"http://quandl.com/api/v1/datasets/SF1/PACR_TAXEXP_MRQ.csv?trim_start=2007-07-19&trim_end=2010-08-03&column=2&collapse=daily&rows=221&transformation=normalize","Response451.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_AURORACO.csv?trim_start=2013-02-22&trim_end=2013-03-02&collapse=annual&rows=0&transformation=none","Response452.csv",,
"http://quandl.com/api/v1/datasets/SF1/ADP_NETINCCMN_MRY.csv?trim_end=2013-06-05&column=2&rows=106&transformation=none","Response453.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z98178_A.csv?trim_start=2009-02-27&trim_end=2010-02-06&column=1&rows=346&transformation=none","Response454.csv",,
"http://quandl.com/api/v1/datasets/SF1/TYL_NETINCDIS_MRT.csv?trim_start=2009-01-30&trim_end=2009-04-19&column=1&rows=169&transformation=none","Response455.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z74574_LPC.csv?trim_start=2012-04-25&trim_end=2016-11-01&column=2&collapse=daily&transformation=rdiff","Response456.csv",,
"http://quandl.com/api/v1/datasets/ZILL/Z92648_MPC.csv?trim_start=2013-07-18&trim_end=2018-01-09&column=0&rows=39&transformation=cumul","Response457.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V28530766.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response458.csv",,
"http://quandl.com/api/v1/datasets/ILO/UNE_SEX_AGE_EDU_NB_SEX_F_AGE_10YEARSBAND_15P_EDU_ISCED97_2_CZE.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response459.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C07012_MPC.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response460.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V65807257.csv?trim_start=2013-07-18&trim_end=2018-01-09&column=1&rows=39&transformation=cumul","Response461.csv",,
"http://quandl.com/api/v1/datasets/ZILL/M37067_TT.csv?trim_start=2013-07-18&trim_end=2018-01-09&column=0&rows=39&transformation=cumul","Response462.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_222TUNISIA150FLOUROFROOTSANDTUBERS.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response463.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/HOW_XEES_NB_SEX_T_BGR.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response464.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/SLF_TSLF_NB_SEX_T_ECO_SECTOR_TOTAL_POL.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response465.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUEHS61130034721.csv?trim_start=2013-07-18&trim_end=2018-01-09&column=4&rows=39&transformation=cumul","Response466.csv",,
"http://quandl.com/api/v1/datasets/SF1/COV_FCFPS_ARY.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response467.csv",,
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response468.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response469.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response470.csv","com.jimmoores.quandl.util.QuandlTooManyRequestsException","Response code to http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul was Too Many Requests"
"http://quandl.com/api/v1/datasets/ZILL/C01889_3B.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response471.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD294_UF_PARAIBA_10_A_14_ANOS_DE_IDADE_PERC.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response472.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/BLR_SP_DTH_INFR_ZS.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response473.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_41_PNEUMATICTYRESNEWOFRUBBERNES_EXPORT_ZAF.csv?trim_start=2013-07-18&trim_end=2018-01-09&rows=39&transformation=cumul","Response474.csv",,
"http://quandl.com/api/v1/datasets/SF1/IPCM_EQUITYAVG_MRT.csv?trim_start=2013-07-18&trim_end=2018-01-09&column=0&rows=39&transformation=cumul","Response475.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_SALEPRICETOLISTRATIO_ALLHOMES_08753.csv?trim_start=2011-05-22&trim_end=2012-03-02&collapse=weekly&rows=367&transformation=cumul","Response476.csv",,
"http://quandl.com/api/v1/datasets/SF1/DHI_EBT_MRT.csv?trim_start=2011-05-22&trim_end=2012-03-02&column=4&collapse=weekly&rows=367&transformation=cumul","Response477.csv",,
