+------------+--------------------------------------------------------+----------------------------------+------------------------------------+-----------------------------------------------------+---------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------+
| Date       | ILO/INJ_WORK_SEX_ECO1_NB_SEX_M_ECO_ISIC4_S_NIC - Value | DMDRN/ANLX_TOT_DEBT - Total Debt | EUROSTAT/APRO_MK_STRBT_390 - Value | ZILLOW/MZIP_PRICETORENTRATIO_ALLHOMES_48036 - Value | ZILL/C00733_MSPSF - Value | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Trade (USD) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Weight (kg) | UN/COMM_90_PARTSANDACCESSFORMEASURINGCHECKINGEQUIPMENTNE_IMPORT_HKG - Quantity | UN/NATACC_GDPATCURRENTPRICESNATIONALCURRENCY_GENERALGOVERNMENTFINALCONSUMPTIONEXPENDITURE_RWA - Value |
| 2000-01-31 | null                                                   | null                             | null                               | null                                                | -0.002768802890804        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-12-31 | null                                                   | null                             | null                               | null                                                | -0.005349611839487        | null                                                                              | null                                                                              | null                                                                           | 0.12458450407286                                                                                      |
| 1999-11-30 | null                                                   | null                             | null                               | null                                                | -0.012987184354072        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-10-31 | null                                                   | null                             | null                               | null                                                | 0.023347269469475         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-09-30 | null                                                   | null                             | null                               | null                                                | 0.0057310661182839        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-08-31 | null                                                   | null                             | null                               | null                                                | -0.0006608398616934       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-07-31 | null                                                   | null                             | null                               | null                                                | 0.023544673330213         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-06-30 | null                                                   | null                             | null                               | null                                                | 0.047615422762489         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-05-31 | null                                                   | null                             | null                               | null                                                | 0.029018145124131         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-04-30 | null                                                   | null                             | null                               | null                                                | 0.0058139669607251        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-03-31 | null                                                   | null                             | null                               | null                                                | -0.0405589274995          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-02-28 | null                                                   | null                             | null                               | null                                                | -0.023915470676124        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1999-01-31 | null                                                   | null                             | null                               | null                                                | 0.00065579679853902       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-12-31 | null                                                   | null                             | null                               | null                                                | -0.034365875266698        | null                                                                              | null                                                                              | null                                                                           | 0.091264353991648                                                                                     |
| 1998-11-30 | null                                                   | null                             | null                               | null                                                | -0.0055260427799123       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-10-31 | null                                                   | null                             | null                               | null                                                | 0.024218936882753         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-09-30 | null                                                   | null                             | null                               | null                                                | 0.034669224199178         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-08-31 | null                                                   | null                             | null                               | null                                                | 0.0030478039741148        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-07-31 | null                                                   | null                             | null                               | null                                                | 0.010235717076808         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-06-30 | null                                                   | null                             | null                               | null                                                | -0.034384524153171        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-05-31 | null                                                   | null                             | null                               | null                                                | 0.01412726710567          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-04-30 | null                                                   | null                             | null                               | null                                                | -0.0066728890331336       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-03-31 | null                                                   | null                             | null                               | null                                                | 0.05624653456007          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-02-28 | null                                                   | null                             | null                               | null                                                | -0.0135043429513          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1998-01-31 | null                                                   | null                             | null                               | null                                                | 0.016104110549426         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-12-31 | null                                                   | null                             | null                               | null                                                | -0.0073791403936686       | null                                                                              | null                                                                              | null                                                                           | 0.13116314919327                                                                                      |
| 1997-11-30 | null                                                   | null                             | null                               | null                                                | 0.0018461841895538        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-10-31 | null                                                   | null                             | null                               | null                                                | -0.012547132423711        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-09-30 | null                                                   | null                             | null                               | null                                                | 0.0033458114870967        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-08-31 | null                                                   | null                             | null                               | null                                                | -0.0031619586476512       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-07-31 | null                                                   | null                             | null                               | null                                                | 0.028921772548087         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-06-30 | null                                                   | null                             | null                               | null                                                | 0.021150592216582         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-05-31 | null                                                   | null                             | null                               | null                                                | 0.018627111125117         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-04-30 | null                                                   | null                             | null                               | null                                                | -0.019365835162785        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-03-31 | null                                                   | null                             | null                               | null                                                | 0.032891118379053         | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-02-28 | null                                                   | null                             | null                               | null                                                | 0.0016453557436196        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1997-01-31 | null                                                   | null                             | null                               | null                                                | -0.0070236278161059       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-12-31 | null                                                   | null                             | null                               | null                                                | 0.038973396089974         | null                                                                              | null                                                                              | null                                                                           | 0.42566737765946                                                                                      |
| 1996-11-30 | null                                                   | null                             | null                               | null                                                | 0.0015209019189792        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-10-31 | null                                                   | null                             | null                               | null                                                | -0.036794852025094        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-09-30 | null                                                   | null                             | null                               | null                                                | -0.013049853726649        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-08-31 | null                                                   | null                             | null                               | null                                                | -0.0069295256327676       | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-07-31 | null                                                   | null                             | null                               | null                                                | 0.00324314306894          | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-06-30 | null                                                   | null                             | null                               | null                                                | -0.014190707352547        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1996-05-31 | null                                                   | null                             | null                               | null                                                | 0.0093952820021554        | null                                                                              | null                                                                              | null                                                                           | null                                                                                                  |
| 1995-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 1.2691405104143                                                                                       |
| 1994-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.58549411800075                                                                                     |
| 1993-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.064336300809967                                                                                    |
| 1992-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.21792295968246                                                                                      |
| 1991-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.33357971081634                                                                                      |
| 1990-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.35322976289032                                                                                      |
| 1989-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.0074135090572355                                                                                    |
| 1988-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.18150851580544                                                                                      |
| 1987-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.02086438152222                                                                                      |
| 1986-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.02808988764815                                                                                      |
| 1985-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.20492307691323                                                                                      |
| 1984-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.027528426103337                                                                                    |
| 1983-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.011827321110669                                                                                    |
| 1982-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.26350174216069                                                                                     |
| 1981-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.70200148255019                                                                                      |
| 1980-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.068938193390937                                                                                     |
| 1979-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | -0.014062499993167                                                                                    |
| 1978-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.031426269100799                                                                                     |
| 1977-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.20135527590795                                                                                      |
| 1976-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.17653758542937                                                                                      |
| 1975-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.5934664245748                                                                                       |
| 1974-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.24943310663905                                                                                      |
| 1973-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.14843750006396                                                                                      |
| 1972-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.12941176475099                                                                                      |
| 1971-12-31 | null                                                   | null                             | null                               | null                                                | null                      | null                                                                              | null                                                                              | null                                                                           | 0.1447811446777                                                                                       |
+------------+--------------------------------------------------------+----------------------------------+------------------------------------+-----------------------------------------------------+---------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------------------+
