+------------+---------------------------------------------+------------------------------------------------+--------------------------+-------------------------------------------+-------------------------------------------------------------------------------------+-------------------------------------------------------------------------------------+----------------------------------------------------------------------------------+------------------------+------------------------+-----------------------+------------------------+--------------------------+--------------------------+--------------------------+-------------------------------------------+------------------------------------+------------------------------------+-----------------------------------------------------------+-----------------------------------------------+-----------------------+-----------------------------------------------+--------------------------------------------------------+------------------------------------------------+---------------------------------------------------+---------------------------------------------------+------------------------------------------------+--------------------------+
| Date       | ZILLOW/RCITY_ZRI_ALLHOMES_CAMINOCA - Camino | ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_KIRKLANDWA -  | CANSIM/V62439819 - Value | IBGE/RGC401_UF_CEARA_4_FILHOS_ABS - Value | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Trade (USD) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Weight (kg) | UN/COMM_33_ACIDANDMORDANTDYESANDPREPARATIONSBASEDTHEREON_REEXPORT_KEN - Quantity | CME/LOZ2018C140 - Open | CME/LOZ2018C140 - High | CME/LOZ2018C140 - Low | CME/LOZ2018C140 - Last | CME/LOZ2018C140 - Settle | CME/LOZ2018C140 - Change | CME/LOZ2018C140 - Volume | CME/LOZ2018C140 - Prev. Day Open Interest | CME/LOZ2018C140 - Prev. Day Settle | CME/LOZ2018C140 - Prev. Day Volume | ECB/BSI_M_DE_N_A_L20_A_1_U2_2220_Z01_E - Millions of Euro | EIA/ELEC_PLANT_CONS_EG_54844_NG_ALL_A - Value | ZILL/C05141_A - Value | WORLDBANK/VNM_BAR_PRM_CMPT_6064_FE_ZS - Value | ILOSTAT/UNE_TUNE_NB_SEX_F_AGE_10YRBANDS_YGE65_M_CAN -  | OECD/HEALTH_REAC_HEDUNUGR_RTOALLNB_ITA - Value | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Trade (USD) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Weight (kg) | UN/COMM_69_WORKEDGRANITE_IMPORT_NAM - Quantity | CANSIM/V54470297 - Value |
| 2011-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 155.6183301946        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 154.86503452605       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 155.43000627746       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.81104833647       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 158.25486503453       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 158.88261142498       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 158.44318895166       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2011-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.68989328311       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-12-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.87382297552       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.4344005022        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 156.81104833647       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | null                                                      | null                                          | 157.56434400502       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 124.13610913387                                           | null                                          | 158.94538606403       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 124.88974338277                                           | null                                          | 161.33082234777       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 125.30019397337                                           | null                                          | 163.71625863151       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 125.96381283649                                           | null                                          | 165.72504708098       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.02760879509                                           | null                                          | 167.04331450094       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.42240453599                                           | null                                          | 168.11048336472       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.77757393859                                           | null                                          | 168.86377903327       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2010-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 129.19458244358                                           | null                                          | 169.11487758945       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-12-31 | null                                        | null                                           | 105.37634408602          | 89.795918367347                           | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 129.06518532651                                           | 458.14329400594                               | 168.73822975518       | null                                          | null                                                   | 702.34375                                      | 508.62110120942                                   | 79.830628218715                                   | 79.830628218715                                | null                     |
| 2009-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 128.5598272096                                            | null                                          | 167.98493408663       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 129.55415477265                                           | null                                          | 166.79221594476       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 130.40098429867                                           | null                                          | 166.47834274953       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 130.43767535266                                           | null                                          | 167.48273697426       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 130.43376164024                                           | null                                          | 167.54551161331       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-06-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 130.10036226301                                           | null                                          | 166.10169491525       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-05-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 130.85546415406                                           | null                                          | 165.22284996861       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-04-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 131.5533280009                                            | null                                          | 165.53672316384       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-03-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 131.52152908744                                           | null                                          | 166.03892027621       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-02-28 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 131.18690667508                                           | null                                          | 166.9805398619        | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2009-01-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 131.00076072785                                           | null                                          | 168.17325800377       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2008-12-31 | null                                        | null                                           | 100.0                    | 89.795918367347                           | 100.0                                                                               | 100.0                                                                               | 100.0                                                                            | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 128.63076324731                                           | 291.44046921171                               | 168.92655367232       | null                                          | null                                                   | 658.984375                                     | 161.43777848504                                   | 64.294346217488                                   | 64.294346217488                                | null                     |
| 2008-11-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.28909370651                                           | null                                          | 169.49152542373       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2008-10-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.6479322145                                            | null                                          | 170.74701820465       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2008-09-30 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.80276846233                                           | null                                          | 171.43753923415       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2008-08-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.75042255864                                           | null                                          | 171.12366603892       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
| 2008-07-31 | null                                        | null                                           | null                     | null                                      | null                                                                                | null                                                                                | null                                                                             | null                   | null                   | null                  | null                   | null                     | null                     | null                     | null                                      | null                               | null                               | 127.65429199719                                           | null                                          | 170.24482109228       | null                                          | null                                                   | null                                           | null                                              | null                                              | null                                           | null                     |
