+------------+-------------------------------------------------+-----------------------------------------------------+-----------------------------------------------------------------------+-----------------------------------------------------------+-----------------------------------------------------------------------------------+-----------------------------------------------------------------------------------+--------------------------------------------------------------------------------+------------------------------------------------------------------------------------+------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+-------------------------------------------------------------------------------------------+------------------------+-------------------------------------------------------------------+---------------------------------------------------------------------+-----------------------------------------------+----------------------------------------------------------------+-------------------------------------------------+----------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+----------------------------------------+----------------------------------------------------------------------------+
| Date       | EIA.COAL_SHIPMENT_QTY_4801375_6034_SUB_A - Date | ILOSTAT.EES_TEES_NB_SEX_F_ECO_ISIC4_F_Q_POL - Value | UN.COMM_63_MENSBOYSANORAKSETCOFCOTTONNOTKNIT_IMPORT_OMN - Weight (kg) | ZILLOW.MZIP_MEDIANSOLDPRICEPERSQFT_ALLHOMES_32536 - Value | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Trade (USD) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Weight (kg) | UN.COMM_84_WATERFILTERINGORPURIFYINGMACHINERYORAPPARATUS_IMPORT_MDA - Quantity | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Trade (USD) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Weight (kg) | UN.COMM_30_HETEROCYCLICCOMPOUNDSWITHANUNFUSEDTHIAZOLERING_EXPORT_PER - Quantity | SEC.PVTB_STOCKHOLDERSEQUITYINCLUDINGPORTIONATTRIBUTABLETONONCONTROLLINGINTEREST_Q - Value | CME.8HG2014P500 - Last | UN.COMM_62_MENSBOYSNIGHTSHIRTSORPYJAMASOFCOTTONKNIT_EXPORT_MKD -  | UN.POP_32_ETH_FEM_TOT_15TO19 - Total economically active population | ECB.ESA_Q_DK_N_0000_LABPRO_1000_2C_C_L_N_A -  | ZILLOW.RCITY_ZRIPERSQFT_ALLHOMES_RAYMONDVILLETX - Raymondville | ECB.SST_A_BG_GSD_Y00_A_Z01_E - Millions of Euro | BLS.SMU13179804200000001 - Value | YAHOO.BE_JKX - Open | YAHOO.BE_JKX - High | YAHOO.BE_JKX - Low | YAHOO.BE_JKX - Close | YAHOO.BE_JKX - Volume | YAHOO.BE_JKX - Adjusted Close | SEC.NOVB_CASHANDDUEFROMBANKS_Q - Value | SEC.ACPW_WEIGHTEDAVERAGENUMBERDILUTEDSHARESOUTSTANDINGADJUSTMENT_Q - Value |
| 2010-03-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.89                | 2.89                | 2.89               | 2.89                 | 0.0                   | 2.89                          |                                        |                                                                            |
| 2010-03-05 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.73                | 2.86                | 2.73               | 2.86                 | 0.0                   | 2.86                          |                                        |                                                                            |
| 2010-03-04 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.68                | 2.68                | 2.68               | 2.68                 | 0.0                   | 2.68                          |                                        |                                                                            |
| 2010-03-03 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.69                | 2.85                | 2.69               | 2.85                 | 0.0                   | 2.85                          |                                        |                                                                            |
| 2010-03-02 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.66                | 2.66                | 2.66               | 2.66                 | 0.0                   | 2.66                          |                                        |                                                                            |
| 2010-03-01 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.63                | 2.63                | 2.63               | 2.63                 | 0.0                   | 2.63                          |                                        |                                                                            |
| 2010-02-28 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 | 12.7                             |                     |                     |                    |                      |                       |                               |                                        |                                                                            |
| 2010-02-26 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.75                | 2.8                 | 2.75               | 2.8                  | 0.0                   | 2.8                           |                                        |                                                                            |
| 2010-02-25 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.76                | 2.89                | 2.76               | 2.89                 | 1200.0                | 2.89                          |                                        |                                                                            |
| 2010-02-24 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.84                | 2.84                | 2.84               | 2.84                 | 0.0                   | 2.84                          |                                        |                                                                            |
| 2010-02-23 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.73                | 2.73                | 2.73               | 2.73                 | 0.0                   | 2.73                          |                                        |                                                                            |
| 2010-02-22 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.81                | 2.81                | 2.81               | 2.81                 | 0.0                   | 2.81                          |                                        |                                                                            |
| 2010-02-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.81                | 2.95                | 2.81               | 2.95                 | 0.0                   | 2.95                          |                                        |                                                                            |
| 2010-02-18 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.8                 | 2.8                 | 2.8                | 2.8                  | 0.0                   | 2.8                           |                                        |                                                                            |
| 2010-02-17 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.76                | 2.76                | 2.76               | 2.76                 | 0.0                   | 2.76                          |                                        |                                                                            |
| 2010-02-16 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.76                | 2.76                | 2.76               | 2.76                 | 0.0                   | 2.76                          |                                        |                                                                            |
| 2010-02-15 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.86                | 2.86                | 2.86               | 2.86                 | 0.0                   | 2.86                          |                                        |                                                                            |
| 2010-02-12 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.83                | 2.83                | 2.83               | 2.83                 | 0.0                   | 2.83                          |                                        |                                                                            |
| 2010-02-11 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.84                | 2.84                | 2.84               | 2.84                 | 0.0                   | 2.84                          |                                        |                                                                            |
| 2010-02-10 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.88                | 2.88                | 2.88               | 2.88                 | 0.0                   | 2.88                          |                                        |                                                                            |
| 2010-02-09 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.87                | 2.87                | 2.87               | 2.87                 | 0.0                   | 2.87                          |                                        |                                                                            |
| 2010-02-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.98                | 2.98                | 2.93               | 2.93                 | 0.0                   | 2.93                          |                                        |                                                                            |
| 2010-02-05 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.07                | 3.07                | 3.03               | 3.03                 | 0.0                   | 3.03                          |                                        |                                                                            |
| 2010-02-04 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.13                | 3.13                | 3.13               | 3.13                 | 0.0                   | 3.13                          |                                        |                                                                            |
| 2010-02-03 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.94                | 2.94                | 2.94               | 2.94                 | 0.0                   | 2.94                          |                                        |                                                                            |
| 2010-02-02 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.88                | 2.88                | 2.88               | 2.88                 | 0.0                   | 2.88                          |                                        |                                                                            |
| 2010-02-01 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.92                | 3.04                | 2.92               | 3.04                 | 0.0                   | 3.04                          |                                        |                                                                            |
| 2010-01-31 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 | 12.7                             |                     |                     |                    |                      |                       |                               |                                        |                                                                            |
| 2010-01-29 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.01                | 3.1                 | 3.01               | 3.1                  | 0.0                   | 3.1                           |                                        |                                                                            |
| 2010-01-19 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 3.09                | 3.31                | 3.09               | 3.09                 | 0.0                   | 3.09                          |                                        |                                                                            |
| 2010-01-08 |                                                 |                                                     |                                                                       |                                                           |                                                                                   |                                                                                   |                                                                                |                                                                                    |                                                                                    |                                                                                 |                                                                                           |                        |                                                                   |                                                                     |                                               |                                                                |                                                 |                                  | 2.97                | 3.36                | 2.97               | 2.97                 | 0.0                   | 2.97                          |                                        |                                                                            |
