+------------+---------------------------------------------------------------------+----------------------------------------------+--------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------------------------------------------------+---------------------------------------------+-------------------------------------------------------------+-----------------------+------------------------+-------------------------------------------------------------+--------------------------------------------+----------------------------------------------+---------------------+----------------------------------------------------+-----------------------+-----------------------+----------------------+-----------------------+-------------------------+-------------------------+-------------------------+------------------------------------------+-----------------------------------+-----------------------------------+-------------------------------------------------------+---------------------+---------------------+--------------------+----------------------+-----------------------+-------------------------------+
| Date       | UN.UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA - Year | IBGE.PD321_GR_CENTRO_OESTE_TOTAL_ABS - Value | ILOSTAT.EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE -  | UN.COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN - Trade (USD) | UN.GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA - Metric tons - thousand | EIA.ELEC_PLANT_AVG_HEAT_126_WO_ST_Q - Value | ILOSTAT.EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP - Value | DMDRN.ALYS_DIV_YLD -  | DMDRN.RVFD_PE_TRAIL -  | ZILLOW.MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC -  | ECB.BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET -  | SEC.FSL_INTERCOMPANYNOTERECEIVABLE_Q - Value | WHO.957_FJI - Value | ECB.SEE_A_X0_ENX0_LSD_X_Q - Millions - Pure number | CME.SOU2014P10 - Open | CME.SOU2014P10 - High | CME.SOU2014P10 - Low | CME.SOU2014P10 - Last | CME.SOU2014P10 - Settle | CME.SOU2014P10 - Change | CME.SOU2014P10 - Volume | CME.SOU2014P10 - Prev. Day Open Interest | CME.SOU2014P10 - Prev. Day Settle | CME.SOU2014P10 - Prev. Day Volume | DMDRN.AMCS_CASH_FV - Cash as Percentage of Firm Value | YAHOO.MC_IBE - Open | YAHOO.MC_IBE - High | YAHOO.MC_IBE - Low | YAHOO.MC_IBE - Close | YAHOO.MC_IBE - Volume | YAHOO.MC_IBE - Adjusted Close |
| 2010-04-20 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.96               | 25.96               | 25.78              | 25.78                | 4658600.0             | 5.37                          |
| 2010-04-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.57               | 25.82               | 25.52              | 25.72                | 18141400.0            | 5.36                          |
| 2010-04-16 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.88               | 26.31               | 25.67              | 25.76                | 37344600.0            | 5.37                          |
| 2010-04-15 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 26.03               | 26.18               | 25.82              | 26.04                | 28935500.0            | 5.42                          |
| 2010-04-14 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.92               | 26.06               | 25.8               | 25.9                 | 15031100.0            | 5.4                           |
| 2010-04-13 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.88               | 25.88               | 25.85              | 25.85                | 404100.0              | 5.39                          |
| 2010-04-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.94               | 25.94               | 25.88              | 25.88                | 1018900.0             | 5.39                          |
| 2010-04-09 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.32               | 25.9                | 25.26              | 25.87                | 33859200.0            | 5.39                          |
| 2010-04-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.24               | 25.4                | 25.0               | 25.21                | 19002700.0            | 5.25                          |
| 2010-04-07 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.29               | 25.59               | 25.28              | 25.44                | 15465300.0            | 5.3                           |
| 2010-04-06 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.47               | 25.57               | 25.04              | 25.36                | 17647500.0            | 5.28                          |
| 2010-04-05 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.21               | 25.21               | 25.21              | 25.21                | 228000.0              | 5.25                          |
| 2010-04-02 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.21               | 25.21               | 25.21              | 25.21                | 228000.0              | 5.25                          |
| 2010-04-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.21               | 25.21               | 25.21              | 25.21                | 228000.0              | 5.25                          |
| 2010-03-31 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.24               | 25.41               | 24.88              | 25.1                 | 22972300.0            | 5.23                          |
| 2010-03-30 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.4                | 25.58               | 25.3               | 25.3                 | 16940800.0            | 5.27                          |
| 2010-03-29 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.4                | 25.4                | 25.27              | 25.27                | 3595500.0             | 5.26                          |
| 2010-03-26 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.25               | 25.4                | 25.08              | 25.21                | 18223000.0            | 5.25                          |
| 2010-03-25 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.0                | 25.4                | 24.83              | 25.33                | 27833300.0            | 5.28                          |
| 2010-03-24 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.09               | 25.22               | 24.62              | 24.85                | 26654000.0            | 5.18                          |
| 2010-03-23 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.9                | 25.26               | 24.82              | 25.17                | 57039200.0            | 5.24                          |
| 2010-03-22 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.02               | 25.07               | 24.5               | 24.82                | 21508100.0            | 5.17                          |
| 2010-03-19 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.25               | 25.25               | 24.92              | 24.92                | 40430300.0            | 5.19                          |
| 2010-03-18 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.2                | 25.31               | 25.04              | 25.14                | 18135700.0            | 5.24                          |
| 2010-03-17 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.17               | 25.36               | 25.05              | 25.23                | 15803700.0            | 5.26                          |
| 2010-03-16 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.12               | 25.18               | 24.84              | 25.08                | 15751100.0            | 5.23                          |
| 2010-03-15 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.15               | 25.15               | 24.96              | 24.96                | 31858000.0            | 5.2                           |
| 2010-03-12 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.24               | 25.24               | 25.04              | 25.04                | 14323800.0            | 5.22                          |
| 2010-03-11 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 25.14               | 25.14               | 25.07              | 25.07                | 52785400.0            | 5.22                          |
| 2010-03-10 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.8                | 25.04               | 24.65              | 24.97                | 18983100.0            | 5.2                           |
| 2010-03-09 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.88               | 24.88               | 24.8               | 24.8                 | 3685100.0             | 5.17                          |
| 2010-03-08 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.8                | 24.98               | 24.72              | 24.88                | 16747300.0            | 5.18                          |
| 2010-03-05 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.61               | 24.61               | 24.47              | 24.47                | 3081000.0             | 5.1                           |
| 2010-03-04 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.32               | 24.32               | 24.24              | 24.24                | 2209600.0             | 5.05                          |
| 2010-03-03 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.16               | 24.16               | 23.98              | 23.98                | 3657400.0             | 5.0                           |
| 2010-03-02 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 24.04               | 24.04               | 23.8               | 23.8                 | 2618200.0             | 4.96                          |
| 2010-03-01 |                                                                     |                                              |                                                                    |                                                                 |                                                                                |                                             |                                                             |                       |                        |                                                             |                                            |                                              |                     |                                                    |                       |                       |                      |                       |                         |                         |                         |                                          |                                   |                                   |                                                       | 23.64               | 23.64               | 23.64              | 23.64                | 2100000.0             | 4.92                          |
