+------------+------------------------------------+----------------------------+----------------------------+---------------------------+------------------------------+------------------------------+-------------------------------------+-------------------------------------------------+-------------------------------------------------------+--------------------------------------------------------------------------------+--------------------------------------------------------------------------------+-----------------------------------------------------------------------------+-------------------------------------------------------------------------+------------------------------------+---------------------+---------------------------------------------+---------------------------------------------------------------------------+
| Date       | EIA.ELEC_STOCKS_PEL_HI_94_M - Date | OFDP.FUTURE_GCU2004 - Open | OFDP.FUTURE_GCU2004 - High | OFDP.FUTURE_GCU2004 - Low | OFDP.FUTURE_GCU2004 - Settle | OFDP.FUTURE_GCU2004 - Volume | OFDP.FUTURE_GCU2004 - Open Interest | EIA.ELEC_PLANT_CONS_EG_BTU_1305_NG_GT_M - Value | ZILLOW.MSTATE_SALEPRICETOLISTRATIO_ALLHOMES_OREGON -  | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Trade (USD) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Weight (kg) | UN.COMM_84_HOUSEHOLDLAUNDRYTYPEWASHINGMACHINES10KGNES_EXPORT_POL - Quantity | UN.COMM_91_WRISTWATCHBASEMETALCASEBATTERYOTHER_EXPORT_SVK - Trade (USD) | UN.NA_8_8 - GDP growth rate (in %) | WHO.303_THA - Value | ZILLOW.CITY_TOPTIER_HAWTHORNENJ - Hawthorne | ILOSTAT.EIP_DWAP_RT_SEX_T_AGE_TOTAL_YGE15_EDU_AGGREGATE_BAS_M_ESP - Value |
| 2007-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 679300.0                                    |                                                                           |
| 2007-08-31 |                                    |                            |                            |                           |                              |                              |                                     | 18490.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 672700.0                                    | 46.243                                                                    |
| 2007-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 667600.0                                    |                                                                           |
| 2007-06-30 |                                    |                            |                            |                           |                              |                              |                                     | 10708.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 666500.0                                    |                                                                           |
| 2007-05-31 |                                    |                            |                            |                           |                              |                              |                                     | 34374.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 668600.0                                    | 46.615                                                                    |
| 2007-04-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 669900.0                                    |                                                                           |
| 2007-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 670300.0                                    |                                                                           |
| 2007-02-28 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 672300.0                                    | 46.856                                                                    |
| 2007-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 674900.0                                    |                                                                           |
| 2006-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 492.0                                           |                                                       | 349631.0                                                                       | 85280.0                                                                        | 3907.0                                                                      | 141209.0                                                                | 5.4                                |                     | 673800.0                                    |                                                                           |
| 2006-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 3743.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 670000.0                                    | 46.947                                                                    |
| 2006-10-31 |                                    |                            |                            |                           |                              |                              |                                     | 1782.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 668900.0                                    |                                                                           |
| 2006-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 2935.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 673600.0                                    |                                                                           |
| 2006-08-31 |                                    |                            |                            |                           |                              |                              |                                     | 44244.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 678400.0                                    | 47.22                                                                     |
| 2006-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 61671.0                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 680800.0                                    |                                                                           |
| 2006-06-30 |                                    |                            |                            |                           |                              |                              |                                     | 8223.0                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 685300.0                                    |                                                                           |
| 2006-05-31 |                                    |                            |                            |                           |                              |                              |                                     | 930.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 692700.0                                    | 47.246                                                                    |
| 2006-04-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 696100.0                                    |                                                                           |
| 2006-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 694200.0                                    |                                                                           |
| 2006-02-28 |                                    |                            |                            |                           |                              |                              |                                     | 659.0                                           |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 692300.0                                    | 47.709                                                                    |
| 2006-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 689100.0                                    |                                                                           |
| 2005-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 415.67                                          |                                                       | 167075.0                                                                       | 75581.0                                                                        | 1731.0                                                                      |                                                                         | 5.8                                | 12353113.0          | 681900.0                                    |                                                                           |
| 2005-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 670400.0                                    | 47.719                                                                    |
| 2005-10-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 659000.0                                    |                                                                           |
| 2005-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 1449.02                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 652200.0                                    |                                                                           |
| 2005-08-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 652300.0                                    | 48.447                                                                    |
| 2005-07-31 |                                    |                            |                            |                           |                              |                              |                                     | 9000.77                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 646400.0                                    |                                                                           |
| 2005-06-30 |                                    |                            |                            |                           |                              |                              |                                     | 712.95                                          |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 631900.0                                    |                                                                           |
| 2005-05-31 |                                    |                            |                            |                           |                              |                              |                                     | 4635.06                                         |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 613200.0                                    | 48.476                                                                    |
| 2005-04-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 598600.0                                    |                                                                           |
| 2005-03-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 591100.0                                    |                                                                           |
| 2005-02-28 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 588700.0                                    | 48.874                                                                    |
| 2005-01-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 585000.0                                    |                                                                           |
| 2004-12-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       | 77111.0                                                                        | 13291.0                                                                        | 193.0                                                                       |                                                                         | 5.7                                |                     | 584100.0                                    |                                                                           |
| 2004-11-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 588400.0                                    | 48.082                                                                    |
| 2004-10-31 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 593700.0                                    |                                                                           |
| 2004-09-30 |                                    |                            |                            |                           |                              |                              |                                     | 0.0                                             |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     | 598100.0                                    |                                                                           |
| 2004-09-28 |                                    | 410.8                      | 412.5                      | 410.8                     | 412.5                        | 42.0                         | 70.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-27 |                                    | 409.1                      | 409.1                      | 409.1                     | 409.1                        | 0.0                          | 49.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-24 |                                    | 408.1                      | 408.1                      | 408.1                     | 408.1                        | 0.0                          | 49.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-23 |                                    | 410.9                      | 410.9                      | 410.9                     | 410.9                        | 0.0                          | 49.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-22 |                                    | 407.2                      | 407.2                      | 407.2                     | 407.2                        | 0.0                          | 49.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-21 |                                    | 408.3                      | 408.3                      | 408.3                     | 408.3                        | 0.0                          | 149.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-20 |                                    | 403.6                      | 405.3                      | 403.6                     | 405.3                        | 44.0                         | 149.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-17 |                                    | 405.8                      | 405.8                      | 405.8                     | 405.8                        | 0.0                          | 129.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-16 |                                    | 404.7                      | 404.7                      | 404.7                     | 404.7                        | 0.0                          | 129.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-15 |                                    | 404.0                      | 405.0                      | 404.0                     | 405.0                        | 24.0                         | 160.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-14 |                                    | 405.1                      | 405.7                      | 405.1                     | 405.7                        | 43.0                         | 148.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-13 |                                    | 404.1                      | 404.1                      | 404.1                     | 404.1                        | 0.0                          | 128.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-10 |                                    | 401.0                      | 402.0                      | 401.0                     | 401.9                        | 120.0                        | 128.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-09 |                                    | 398.5                      | 398.5                      | 398.5                     | 398.5                        | 0.0                          | 138.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-08 |                                    | 396.8                      | 399.4                      | 396.8                     | 399.4                        | 20.0                         | 138.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-07 |                                    | 398.0                      | 398.0                      | 397.4                     | 397.4                        | 60.0                         | 128.0                               |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
| 2004-09-03 |                                    | 400.5                      | 400.5                      | 400.5                     | 400.5                        | 0.0                          | 98.0                                |                                                 |                                                       |                                                                                |                                                                                |                                                                             |                                                                         |                                    |                     |                                             |                                                                           |
