Date,Open,High,Low,Close,Volume
2007-11-28,148.29,150.89,145.17,147.86,1891436.0
2007-11-27,147.19,149.66,144.07,146.63,1878496.0
2007-11-26,146.09,148.56,142.97,145.53,1869396.0
2007-11-23,144.9,147.37,141.87,144.43,1860096.0
2007-11-21,143.8,146.27,140.77,143.33,1857596.0
2007-11-20,142.6,145.07,139.69,142.23,1840746.0
2007-11-19,141.44,143.91,138.53,141.07,1838646.0
2007-11-16,140.29,142.76,137.38,139.92,1835746.0
2007-11-15,139.18,141.65,136.28,138.82,1832246.0
2007-11-14,137.93,140.3,135.09,137.63,1795553.0
2007-11-13,136.73,139.08,133.89,136.43,1744370.0
2007-11-12,135.5,137.83,132.75,135.28,1724870.0
2007-11-09,134.25,136.58,131.5,134.03,1724770.0
2007-11-08,133.0,135.33,130.25,132.78,1708770.0
2007-11-07,131.78,134.08,129.05,131.58,1700570.0
2007-11-06,130.53,132.83,127.83,130.36,1685070.0
2007-11-05,129.28,131.58,126.7,129.23,1681570.0
2007-11-02,128.16,130.33,125.58,127.98,1678070.0
2007-11-01,127.06,129.23,124.48,126.88,1676570.0
2007-10-31,125.96,128.13,123.38,125.78,1670570.0
2007-10-29,124.86,127.03,122.3,124.7,1666270.0
2007-10-26,123.76,125.93,121.2,123.6,1663770.0
2007-10-25,122.66,124.83,120.12,122.51,1645270.0
2007-10-24,121.5,123.67,119.03,121.42,1643054.0
2007-10-23,120.37,122.49,117.9,120.26,1580854.0
2007-10-22,119.27,121.36,116.8,119.13,1578154.0
2007-10-19,118.07,120.16,115.7,118.03,1553754.0
2007-10-18,116.91,118.86,114.55,116.73,1545254.0
2007-10-17,115.72,117.66,113.39,115.54,1531554.0
2007-10-16,114.47,116.41,112.2,114.34,1524054.0
2007-10-15,113.17,115.11,110.95,113.09,1519054.0
2007-10-12,111.92,113.66,109.82,111.64,1495579.0
2007-10-11,110.72,112.46,108.63,110.44,1488179.0
2007-10-10,109.55,111.26,107.46,109.26,1480079.0
2007-10-09,108.28,109.98,106.26,108.06,1461029.0
2007-10-08,106.94,108.64,104.96,106.76,1389429.0
2007-10-05,105.54,107.24,103.56,105.36,1388429.0
2007-10-04,104.09,105.79,102.22,104.02,1385679.0
2007-10-03,102.64,104.34,100.77,102.57,1385479.0
2007-10-02,101.29,102.84,99.45,101.07,1330247.0
2007-10-01,99.84,101.39,98.05,99.67,1328747.0
2007-09-28,98.37,99.84,96.65,98.12,1322697.0
2007-09-26,96.87,98.24,95.2,96.67,1220172.0
2007-09-25,95.42,96.79,93.75,95.22,1219172.0
2007-09-24,93.92,95.27,92.25,93.7,1213922.0
2007-09-21,92.42,93.77,90.85,92.3,1210422.0
2007-09-20,91.02,92.27,89.45,90.8,1190636.0
2007-09-19,89.69,90.87,88.13,89.4,971436.0
2007-09-18,88.34,89.47,86.78,88.05,897936.0
2007-09-17,86.92,88.05,85.43,86.7,886936.0
2007-09-14,85.47,86.6,84.06,85.33,872036.0
2007-09-13,84.22,85.15,82.81,83.91,783089.0
2007-09-11,83.02,83.95,81.67,82.77,552189.0
2007-09-10,81.87,82.75,80.57,81.57,528189.0
2007-09-07,80.75,81.6,79.45,80.42,522189.0
2007-09-04,79.65,80.48,78.35,79.3,518942.0
2007-08-31,78.53,79.36,77.25,78.2,513642.0
2007-08-28,77.41,78.24,76.13,77.08,511642.0
2007-08-27,76.31,77.14,75.03,75.98,511540.0
2007-08-23,75.1,75.92,74.01,74.88,503753.0
2007-08-21,73.8,74.62,72.71,73.58,502753.0
2007-08-20,72.49,73.31,71.41,72.28,500753.0
2007-08-17,71.14,71.96,70.06,70.93,497583.0
2007-08-16,69.84,70.61,68.76,69.58,495083.0
2007-08-15,68.47,69.25,67.54,68.22,491083.0
2007-08-14,67.08,67.86,66.15,66.83,490983.0
2007-08-13,65.68,66.46,64.75,65.43,489983.0
2007-08-09,64.23,65.01,63.3,63.98,489233.0
2007-08-03,62.75,63.53,61.85,62.53,484083.0
2007-07-31,61.25,62.03,60.4,61.08,482783.0
2007-07-30,59.8,60.58,58.95,59.63,477283.0
2007-07-27,58.27,59.05,57.42,58.1,476033.0
2007-07-26,56.77,57.55,55.97,56.65,475033.0
2007-07-25,55.25,56.0,54.47,55.13,458033.0
2007-07-24,53.6,54.35,52.82,53.48,457033.0
2007-07-20,52.0,52.7,51.22,51.83,454003.0
2007-07-19,50.25,50.95,49.57,50.18,442503.0
2007-07-17,48.58,49.2,47.9,48.43,440003.0
2007-07-16,46.94,47.5,46.26,46.75,370203.0
2007-07-13,45.44,45.95,44.76,45.2,351503.0
2007-07-12,43.97,44.48,43.34,43.78,349503.0
2007-07-11,42.47,42.98,41.84,42.28,346603.0
2007-07-10,41.07,41.58,40.45,40.88,339103.0
2007-07-09,39.68,40.19,39.06,39.49,338403.0
2007-07-06,38.28,38.79,37.66,38.09,334003.0
2007-07-05,36.88,37.39,36.26,36.69,333103.0
2007-07-03,35.48,35.99,34.86,35.29,331878.0
2007-06-29,34.08,34.59,33.51,33.94,328578.0
2007-06-26,32.83,33.22,32.26,32.59,318978.0
2007-06-22,31.38,31.77,30.84,31.17,315478.0
2007-06-20,29.93,30.32,29.39,29.72,312478.0
2007-06-19,28.43,28.82,27.94,28.27,305978.0
2007-06-15,26.93,27.32,26.44,26.77,300978.0
2007-06-14,25.51,25.79,25.02,25.27,289878.0
2007-06-13,24.06,24.24,23.6,23.85,276278.0
2007-06-12,22.64,22.79,22.18,22.4,271278.0
2007-06-08,21.14,21.29,20.68,20.9,261378.0
2007-06-07,19.63,19.78,19.18,19.4,248053.0
2007-06-06,18.08,18.23,17.67,17.89,238653.0
2007-06-05,16.46,16.61,16.12,16.34,210073.0
2007-06-04,14.83,14.98,14.5,14.71,204848.0
2007-06-01,13.25,13.34,12.92,13.09,194698.0
2007-05-31,11.65,11.72,11.32,11.47,191823.0
2007-05-30,10.03,10.1,9.7,9.85,190823.0
2007-05-29,8.38,8.45,8.1,8.25,150898.0
2007-05-25,6.73,6.76,6.46,6.61,123798.0
2007-05-24,5.08,5.11,4.86,4.96,95148.0
2007-05-23,3.4,3.43,3.23,3.31,69448.0
2007-05-22,1.77,1.77,1.6,1.65,58490.0
