"URI","File","Exception Class","Exception Message"
"http://quandl.com/api/v1/datasets/UN/COMM_85_PARTSOFLINETELEPHONETELEGRAPHEQUIPMENTNES_IMPORT_GUY.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=4&collapse=none&rows=381&transformation=rdiff","Response215.csv",,
"http://quandl.com/api/v1/datasets/SEC/ACN_PROCEEDSFROMISSUANCEORSALEOFEQUITY_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-06-07&column=3&rows=379","Response216.csv",,
"http://quandl.com/api/v1/datasets/SEC/PSMI_EFFECTIVEINCOMETAXRATERECONCILIATIONSTATEANDLOCALINCOMETAXES_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-01-28&trim_end=2014-06-29&column=4&collapse=none&rows=351&transformation=none","Response217.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_76_NICKELWASTEORSCRAP_EXPORT_CZE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-02-07&column=1&collapse=monthly&rows=145","Response218.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_76_NICKELWASTEORSCRAP_EXPORT_CZE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-02-07&column=1&collapse=monthly&rows=145 was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_PCTOFHOMESDECREASINGINVALUES_ALLHOMES_TOWNOFNEWTOWNCT.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-06-28&trim_end=2013-10-17&collapse=annual&rows=163&transformation=none","Response219.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_22_UGA_BTH_TOT_60.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-12-22&column=1&collapse=quarterly&rows=227&transformation=cumul","Response220.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/UN/POP_22_UGA_BTH_TOT_60.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-12-22&column=1&collapse=quarterly&rows=227&transformation=cumul was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/EUROSTAT/LAN_LCS_RIC_60.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2017-11-21&column=3&rows=2&transformation=normalize","Response221.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/PRY_WP11670_4.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2007-03-12&column=3&collapse=quarterly&transformation=rdiff","Response222.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/WORLDBANK/PRY_WP11670_4.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2007-03-12&column=3&collapse=quarterly&transformation=rdiff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/UN/POP_326_KHM_FEM_50TO54.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-12-26&trim_end=2010-10-31&column=3&collapse=weekly&rows=321&transformation=rdiff","Response223.csv",,
"http://quandl.com/api/v1/datasets/SEC/INTT_DEFERREDRENTCREDIT_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-29&trim_end=2010-07-29&column=3&rows=93&transformation=none","Response224.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EES_TEES_NB_SEX_T_ECO_ISIC4_X_Q_TUR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-02-11&trim_end=2009-11-08&column=0&collapse=quarterly&rows=147&transformation=diff","Response225.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_17_MACKERELPREPAREDORPRESERVEDNOTMINCED_IMPORT_FJI.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-09-23&column=1&collapse=monthly&rows=159&transformation=none","Response226.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MHOOD_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_ECKERDCOLLEGESAINTPETERSBURGFL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-03-01&trim_end=2010-05-23&column=3&collapse=monthly&rows=47&transformation=diff","Response227.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SKVI_CHG_NCWC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-06&trim_end=2007-09-03&column=2&collapse=monthly&rows=210&transformation=diff","Response228.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_20_CEREALSEXCEPTMAIZEGRAINPREPAREDNES_IMPORT_TCA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-05-14&trim_end=2009-01-20&column=3&collapse=none&rows=89&transformation=cumul","Response229.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_127_CZE_MAL_TOTAL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-04-26&column=2&rows=256&transformation=cumul","Response230.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_MEDIANLISTINGPRICEPERSQFT_ALLHOMES_COOKMN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-06-06&column=3&collapse=quarterly&rows=345&transformation=none","Response231.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/ZIP_ALLHOMES_98310.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-02-16&column=2&collapse=monthly&rows=263&transformation=diff","Response232.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_84_TULLELACEEMBROIDERYTRIMMINGSETCMAKINGMACHINE_EXPORT_DNK.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-02&trim_end=2012-07-19&collapse=quarterly&transformation=rdiff","Response233.csv",,
"http://quandl.com/api/v1/datasets/ECB/PSS_A_ES_F000_I1A_Z00Z_VP_X0_20_Z01_E.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-06-30&trim_end=2010-10-25&column=4&collapse=monthly&rows=222&transformation=normalize","Response234.csv",,
"http://quandl.com/api/v1/datasets/BLS/OEUN000000099900029208101.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-04-20&trim_end=2010-11-09&column=1&collapse=weekly&rows=177&transformation=cumul","Response235.csv",,
"http://quandl.com/api/v1/datasets/SEC/POL_FINITELIVEDINTANGIBLEASSETSAMORTIZATIONEXPENSEYEARFIVE_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-12-13&trim_end=2017-04-08&column=3&rows=301&transformation=normalize","Response236.csv",,
"http://quandl.com/api/v1/datasets/EUROSTAT/TRNG_AES_105_303.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-05-03&trim_end=2014-03-19&column=0&collapse=daily&rows=193&transformation=cumul","Response237.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/TUR_SE_PRM_UNER.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2006-10-31&column=1&collapse=weekly&rows=312","Response238.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/CAN_EE_BOD_WRKR_KG.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-03-20&trim_end=2012-08-18&column=2&collapse=quarterly&rows=278&transformation=cumul","Response239.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_4_MUSSELSSHELLEDORNOTLIVEFRESHORCHILLED_EXPORT_JAM.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-02-13&trim_end=2015-06-15&column=4&collapse=annual&rows=309&transformation=cumul","Response240.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_PCTOFLISTINGSWITHPRICEREDUCTIONS_ALLHOMES_83622.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-05-04&trim_end=2012-09-18&column=1&collapse=annual&rows=356&transformation=rdiff","Response241.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_22_CZE_FEM_TOT_52.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-08-06&trim_end=2007-10-22&column=0&collapse=daily&rows=368&transformation=none","Response242.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_SEX_STE_NB_SEX_F_STE_ICSE93_5_PHL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-02-24&trim_end=2015-02-17&collapse=quarterly&rows=47&transformation=diff","Response243.csv",,
"http://quandl.com/api/v1/datasets/UN/POP_22_ATG_FEM_TOT_70PLUS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-10-08&trim_end=2012-01-14&column=0&collapse=daily&rows=36&transformation=rdiff","Response244.csv",,
"http://quandl.com/api/v1/datasets/AUSBS/62340_7A_A592048R.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2018-05-07&column=2&collapse=daily&rows=302&transformation=cumul","Response245.csv",,
"http://quandl.com/api/v1/datasets/EIA/PET_A703620261_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-01-04&trim_end=2010-08-25&column=1&collapse=none&rows=236&transformation=cumul","Response246.csv",,
"http://quandl.com/api/v1/datasets/FRED/IQ214.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-07-18&column=4&collapse=annual&rows=31","Response247.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/HCEN_EBITDA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-18&trim_end=2007-12-15&column=2&rows=319&transformation=cumul","Response248.csv",,
"http://quandl.com/api/v1/datasets/BLS/NCU2301050900011.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-01&trim_end=2007-03-31&column=2&rows=225&transformation=cumul","Response249.csv",,
"http://quandl.com/api/v1/datasets/BEA/GSP_SIC_ALL_S_MOTIONPICTUREANDSOUNDRECORDINGINDUSTRIES_NORTHCAROLINA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-02-18&trim_end=2014-11-24&rows=223&transformation=diff","Response250.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_69_ARTICLESNESOFASBESTOSOORCELLULOSEFIBRECEMENT_IMPORT_SUR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-01-21&column=3&collapse=quarterly&rows=18&transformation=cumul","Response251.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/DINIQ_FIRM_VAL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2019-06-06&column=2&collapse=daily&rows=199&transformation=cumul","Response252.csv",,
"http://quandl.com/api/v1/datasets/SEC/ACRX_LONGTERMDEBTMATURITIESREPAYMENTSOFPRINCIPALS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-02-26&trim_end=2007-11-02&column=2&rows=172&transformation=normalize","Response253.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/RCITY_ZRIPERSQFT_ALLHOMES_PANHANDLETX.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-14&trim_end=2010-03-07&column=1&rows=117&transformation=cumul","Response254.csv",,
"http://quandl.com/api/v1/datasets/AUSBS/6291002_A85637T.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-02-08&trim_end=2009-01-28&column=4&rows=74&transformation=diff","Response255.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SAVB_CHG_NCWC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-10-08&trim_end=2009-08-04&column=3&collapse=annual&rows=206&transformation=rdiff","Response256.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EMP_DWAP_RT_SEX_M_AGE_AGGREGATE_Y25_54_EDU_AGGREGATE_X_M_SWE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-03-01&column=2&collapse=daily&rows=144&transformation=normalize","Response257.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_12_MAIZECORNFLOUR_EXPORT_FIN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-06-11&column=4&collapse=none&rows=6&transformation=diff","Response258.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/UN/COMM_12_MAIZECORNFLOUR_EXPORT_FIN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-06-11&column=4&collapse=none&rows=6&transformation=diff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/UN/COMM_74_PIPELINESUBMERGEDARCWELDEDSTEELDIAMETER406MM_EXPORT_TUR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-03-19&trim_end=2014-02-24&column=0&transformation=normalize","Response259.csv",,
"http://quandl.com/api/v1/datasets/SEC/NEWS_DEFERREDTAXASSETSOTHER_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-10-24&trim_end=2012-03-03&column=0&collapse=weekly&rows=61&transformation=rdiff","Response260.csv",,
"http://quandl.com/api/v1/datasets/BEA/GMP23420_QUANTITY_RAILTRANSPORTATION_FRESNOCA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2015-04-02&column=0&collapse=daily&rows=330&transformation=cumul","Response261.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_CONS_EG_6071_NG_GT_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-05-25&trim_end=2017-12-15&column=1&collapse=weekly&rows=33&transformation=diff","Response262.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/ZWE_EN_ATM_NOXE_EI_ZS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-01-17&trim_end=2010-04-19&column=2&rows=213&transformation=normalize","Response263.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_90_ORTHOPAEDICAPPLIANCESNES_IMPORT_NAM.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-07-10&trim_end=2015-06-07&column=3&collapse=daily&rows=299&transformation=diff","Response264.csv",,
"http://quandl.com/api/v1/datasets/UN/UIS_PRIMARYEDUCATIONISCED1REPEATERSGRADE3__ALLGENDERS_BFA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-04-24&trim_end=2011-09-04&rows=340&transformation=diff","Response265.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD321_GR_CENTRO_OESTE_TOTAL_ABS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-03-31&trim_end=2012-02-21&column=4&collapse=monthly&rows=177&transformation=rdiff","Response266.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EAP_DWAP_RT_SEX_F_AGE_TOTAL_YGE25_EDU_AGGREGATE_X_M_CZE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-04-19&trim_end=2013-06-17&column=2&collapse=annual&rows=174&transformation=none","Response267.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_24_RICEBRANSHARPSOTHERRESIDUES_IMPORT_BTN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2011-11-02&column=1&rows=139&transformation=normalize","Response268.csv",,
"http://quandl.com/api/v1/datasets/UN/GASDIESELOILSCONSUMPTIONBYIRONANDSTEELINDUSTRY_BRA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-11-17&column=2&collapse=daily&rows=184&transformation=cumul","Response269.csv",,
"http://quandl.com/api/v1/datasets/EIA/ELEC_PLANT_AVG_HEAT_126_WO_ST_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-01-27&column=4&rows=46&transformation=diff","Response270.csv",,
"http://quandl.com/api/v1/datasets/ILOSTAT/EAP_DWAP_RT_SEX_T_AGE_5YRBANDS_Y35_39_M_ESP.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-01-14&collapse=none&rows=225&transformation=rdiff","Response271.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/ALYS_DIV_YLD.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-08-16&trim_end=2008-08-02&column=2&collapse=none&transformation=none","Response272.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/RVFD_PE_TRAIL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-03-12&trim_end=2008-03-17&column=3&collapse=monthly&rows=292&transformation=diff","Response273.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MCITY_MEDIANSOLDPRICEPERSQFT_ALLHOMES_NASHVILLENC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2013-07-09&trim_end=2018-07-02&column=2&collapse=quarterly&rows=16&transformation=rdiff","Response274.csv",,
"http://quandl.com/api/v1/datasets/ECB/BLS_Q_LU_ALL_MFC_E_SME_B3_ST_S_FNET.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-08-14&trim_end=2012-10-08&column=4&collapse=none&rows=207&transformation=rdiff","Response275.csv",,
"http://quandl.com/api/v1/datasets/SEC/FSL_INTERCOMPANYNOTERECEIVABLE_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-12-11&trim_end=2010-03-20&column=0&collapse=annual&transformation=normalize","Response276.csv",,
"http://quandl.com/api/v1/datasets/WHO/957_FJI.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-04-18&trim_end=2005-09-21&column=0&collapse=weekly&rows=221&transformation=rdiff","Response277.csv",,
"http://quandl.com/api/v1/datasets/ECB/SEE_A_X0_ENX0_LSD_X_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-02-04&column=0&collapse=daily&rows=390&transformation=cumul","Response278.csv",,
"http://quandl.com/api/v1/datasets/CME/SOU2014P10.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-04-27&trim_end=2013-08-11&column=3&collapse=daily&rows=16&transformation=cumul","Response279.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/AMCS_CASH_FV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-03-02&column=3&collapse=quarterly&rows=312&transformation=diff","Response280.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/DMDRN/AMCS_CASH_FV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-03-02&column=3&collapse=quarterly&rows=312&transformation=diff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/YAHOO/MC_IBE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-10-15&column=2&collapse=quarterly&rows=64&transformation=normalize","Response281.csv",,
"http://quandl.com/api/v1/datasets/BOF/BR_Q_M_G_C_A_FR_MV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2010-05-20&collapse=quarterly&rows=263&transformation=rdiff","Response282.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/105_0541_REGION_3_NEW_BRUNSWICK_TOTAL_50_YEARS_AND_OVER.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2015-12-02&column=0&transformation=cumul","Response283.csv",,
"http://quandl.com/api/v1/datasets/SEC/ADBE_PERCENTAGEOFEMPLOYEESELIGIBLECONTRIBUTION_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-10-16&trim_end=2007-03-13&column=4&collapse=quarterly&rows=116&transformation=none","Response284.csv",,
"http://quandl.com/api/v1/datasets/UN/BAGASSENETINLANDAVAILABILITY_MMR.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-07-01&trim_end=2013-12-02&column=1&collapse=quarterly&transformation=rdiff","Response285.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/SYPR_EV_BV.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-08-03&trim_end=2008-12-13&column=0&collapse=none","Response286.csv",,
"http://quandl.com/api/v1/datasets/SEC/WYN_INCOMETAXESPAIDNET_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-12-20&collapse=quarterly&rows=395&transformation=none","Response287.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PA10_UF_PERNAMBUCO_LIMAO_PERC.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=4&collapse=quarterly&rows=131&transformation=none","Response288.csv",,
"http://quandl.com/api/v1/datasets/BEA/GSP_NAICS_ALL_S_PUBLISHINGINDUSTRIESEXCEPTINTERNET_INDIANA.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-07-30&column=0&collapse=weekly&rows=89&transformation=cumul","Response289.csv",,
"http://quandl.com/api/v1/datasets/CANSIM/V467775.csv?auth_token=U4c8PuHYsa61ECEorSGC&column=1&rows=226&transformation=rdiff","Response290.csv",,
"http://quandl.com/api/v1/datasets/ILO/EMP_XEES_ECO1_OCU1_NB_ECO_ISIC4_TOTAL_OCU_ISCO08_3_SVN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-05-23&trim_end=2016-07-08&column=2&collapse=monthly&rows=7&transformation=cumul","Response291.csv",,
"http://quandl.com/api/v1/datasets/FRED/SMU49000006562200001.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2013-09-17&column=0&rows=114&transformation=rdiff","Response292.csv",,
"http://quandl.com/api/v1/datasets/UN/IND_BELTSANDBANDOLIERSOFLEATHERORCOMPOSITIONLEATHER_MILUSD_CZ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-10-06&trim_end=2007-07-30&column=2&collapse=monthly&rows=110&transformation=cumul","Response293.csv",,
"http://quandl.com/api/v1/datasets/FRBNY/3138WUWE9.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-02-16&trim_end=2011-12-03&column=3&collapse=annual&rows=168&transformation=rdiff","Response294.csv",,
"http://quandl.com/api/v1/datasets/BLS/IIUFIA52200032100.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2012-09-24&trim_end=2014-09-12&column=4&rows=66&transformation=rdiff","Response295.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/COL_UIS_T_3.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-01-03&column=4&collapse=daily&rows=58&transformation=cumul","Response296.csv",,
"http://quandl.com/api/v1/datasets/BLS/CEU8081300010.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-07-07&trim_end=2014-01-27&column=2&collapse=weekly&rows=398","Response297.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/KIR_RQ_PER_RNK.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-04-09&trim_end=2008-01-02&column=0&collapse=none&rows=226&transformation=diff","Response298.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_17_FISHNESPREPAREDORPRESERVEDNOTMINCED_IMPORT_SWZ.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2009-11-19&trim_end=2011-06-22&column=4&collapse=daily&transformation=diff","Response299.csv",,
"http://quandl.com/api/v1/datasets/SEC/HMN_PENSIONCONTRIBUTIONS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-07-28&column=2&rows=128&transformation=diff","Response300.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/SEC/HMN_PENSIONCONTRIBUTIONS_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2012-07-28&column=2&rows=128&transformation=diff was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/EIA/ELEC_SULFUR_CONTENT_PEL_LA_2_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2007-08-02&trim_end=2009-12-05&rows=211&transformation=normalize","Response301.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/CBY_TO_EFF_TAX_INC.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-05-28&trim_end=2010-07-03&column=3&collapse=monthly&rows=32&transformation=rdiff","Response302.csv",,
"http://quandl.com/api/v1/datasets/IBGE/PD293_RM_SAO_PAULO_SP_IDADE_IGNORADA_ABS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2008-04-23&trim_end=2009-03-21&column=1&collapse=weekly&rows=377&transformation=diff","Response303.csv",,
"http://quandl.com/api/v1/datasets/SEC/ADP_AVAILABLEFORSALESECURITIESFAIRVALUEDISCLOSURE_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-11-05&column=1&collapse=quarterly&rows=344&transformation=normalize","Response304.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/SEC/ADP_AVAILABLEFORSALESECURITIESFAIRVALUEDISCLOSURE_A.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-11-05&column=1&collapse=quarterly&rows=344&transformation=normalize was Unprocessable Entity"
"http://quandl.com/api/v1/datasets/DMDRN/ACDT_BV_ASSETS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-04-28&trim_end=2011-05-14&column=2&collapse=none&rows=366&transformation=none","Response305.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_29_LITHIUMOXIDEANDHYDROXIDE_REEXPORT_ARE.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2008-05-27&column=4&collapse=annual&rows=76&transformation=none","Response306.csv",,
"http://quandl.com/api/v1/datasets/FED/STFBQCF_STFBAILF_MA_N_Q.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_end=2018-08-16&column=3&collapse=weekly&rows=212","Response307.csv",,
"http://quandl.com/api/v1/datasets/DMDRN/PNC_REV_TRAIL.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2010-08-31&column=4&collapse=none&rows=206&transformation=none","Response308.csv",,
"http://quandl.com/api/v1/datasets/FAO/FAO_107COTEDIVOIRE898MILKSKIMMEDDRY.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-09-24&trim_end=2008-02-26&column=1&rows=215&transformation=diff","Response309.csv",,
"http://quandl.com/api/v1/datasets/BEA/GSP_SIC_ALL_S_HOSPITALSANDNURSINGANDRESIDENTIALCAREFACILITIES_MISSOURI.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2005-09-25&trim_end=2006-12-10&column=1&rows=349&transformation=cumul","Response310.csv",,
"http://quandl.com/api/v1/datasets/WORLDBANK/NAM_SL_TLF_CACT_3554_ZS.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-09-25&trim_end=2011-10-24&column=2&collapse=annual&rows=57&transformation=cumul","Response311.csv",,
"http://quandl.com/api/v1/datasets/UN/COMM_74_RESERVOIRSTANKSVATSETCIRONSTEELCAPACITY300L_IMPORT_SEN.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2011-11-22&column=3&collapse=daily&rows=338&transformation=cumul","Response312.csv",,
"http://quandl.com/api/v1/datasets/FRED/SMS48000003200000001.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2006-10-27&trim_end=2010-10-17&column=0&collapse=weekly&rows=136&transformation=diff","Response313.csv",,
"http://quandl.com/api/v1/datasets/ZILLOW/MZIP_NUMBEROFHOMESFORRENT_ALLHOMES_48045.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-09-01&column=3&collapse=annual&rows=249&transformation=rdiff","Response314.csv","com.jimmoores.quandl.util.QuandlUnprocessableEntityException","Response code to http://quandl.com/api/v1/datasets/ZILLOW/MZIP_NUMBEROFHOMESFORRENT_ALLHOMES_48045.csv?auth_token=U4c8PuHYsa61ECEorSGC&trim_start=2014-09-01&column=3&collapse=annual&rows=249&transformation=rdiff was Unprocessable Entity"
