Date,WORLDBANK.HTI_SP_URB_TOTL - Value,UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Trade (USD),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Weight (kg),UN.COMM_30_PROPYLENEGLYCOLPROPANE12DIOL_REEXPORT_MUS - Quantity,FRED.HARR442PBSV - ,WORLDBANK.RWA_SH_MED_PHYS_ZS - Value,UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Trade (USD),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Weight (kg),UN.COMM_3_TURKEYCUTSOFFALEXCEPTLIVERSFROZEN_REEXPORT_VCT - Quantity,EUROSTAT.LFSO_06STAFAGPS_226 - ,UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Trade (USD),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Weight (kg),UN.COMM_84_MOULDSFORMINERALMATERIALS_REEXPORT_THA - Quantity,YAHOO.F_IX4 - Open,YAHOO.F_IX4 - High,YAHOO.F_IX4 - Low,YAHOO.F_IX4 - Close,YAHOO.F_IX4 - Volume,YAHOO.F_IX4 - Adjusted Close,ZILLOW.MZIP_NUMBEROFHOMESFORSALE_ALLHOMES_94588 - Value,EUROSTAT.TRNG_CVTS3_72_179 - ,UN.POP_43_MAC_BTH_TOT_UNKNOWN - Legislators,UN.POP_43_MAC_BTH_TOT_UNKNOWN -  senior officials and managers (ISCO 88 - 1),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Professionals (ISCO 88 - 2),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Technicians and associate professionals (ISCO 88 - 3),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Clerks (ISCO 88 - 4),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Service workers and shop and market sales workers (ISCO 88 - 5),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Skilled agricultural and fishery workers (ISCO 88 - 6),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Craft and related trades workers (ISCO 88 - 7),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Plant and machine operators and assemblers (ISCO 88 - 8),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Elementary occupations (ISCO 88 - 9),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Workers Not Classifiable by Occupation (ISCO 88 - X),UN.POP_43_MAC_BTH_TOT_UNKNOWN - Total (ISCO 88),EIA.ELEC_PLANT_CONS_TOT_1904_SUB_ALL_A - Value,SEC.CARV_WEIGHTEDAVERAGERATEDOMESTICDEPOSITMONEYMARKET_Q - ,UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Trade (USD),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Weight (kg),UN.COMM_63_WOMENSGIRLSJACKETSBLAZERSOFCOTTONNOTKNIT_IMPORT_URY - Quantity,WORLDBANK.SYR_MYS_POP_6064_PRI_MF - Value,UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Trade (USD),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Weight (kg),UN.COMM_26_PUMICESTONEWORKED_EXPORT_LUX - Quantity,SEC.GIS_OPERATINGINCOMELOSS_Q - Value
2014-01-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1525.42,1526.16,1525.36,1526.04,2900.0,1526.04,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1518.16,1518.9,1518.1,1518.78,2900.0,1518.78,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1510.82,1511.56,1510.76,1511.44,2900.0,1511.44,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1503.6,1504.34,1503.54,1504.22,2900.0,1504.22,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2014-01-01,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1496.27,1497.01,1496.21,1496.89,2900.0,1496.89,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1489.3,1490.04,1489.24,1489.92,2900.0,1489.92,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1482.33,1483.07,1482.27,1482.95,2900.0,1482.95,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1475.36,1476.1,1475.3,1475.98,2900.0,1475.98,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1468.52,1469.26,1468.46,1469.14,2900.0,1469.14,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1462.05,1462.79,1461.99,1462.67,2900.0,1462.67,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1455.58,1456.32,1455.52,1456.2,2900.0,1456.2,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1449.11,1449.85,1449.05,1449.73,2900.0,1449.73,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1442.64,1443.38,1442.58,1443.26,2900.0,1443.26,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1436.4,1437.14,1436.34,1437.02,2900.0,1437.02,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1430.06,1430.8,1430.0,1430.68,2900.0,1430.68,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1423.76,1424.5,1423.7,1424.38,2900.0,1424.38,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1417.6,1418.34,1417.54,1418.22,2900.0,1418.22,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1411.44,1412.18,1411.38,1412.06,2900.0,1412.06,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1405.29,1406.03,1405.23,1405.91,2900.0,1405.91,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1398.26,1399.0,1398.2,1398.88,2900.0,1398.88,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1390.91,1391.65,1390.85,1391.53,2900.0,1391.53,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1383.56,1384.3,1383.5,1384.18,2900.0,1384.18,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1376.24,1376.98,1376.18,1376.86,2900.0,1376.86,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1368.9,1369.64,1368.84,1369.52,2900.0,1369.52,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1361.5,1362.24,1361.44,1362.12,2900.0,1362.12,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1354.01,1354.75,1353.95,1354.63,2900.0,1354.63,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-12-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1346.36,1347.1,1346.3,1346.98,2900.0,1346.98,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1339.02,1339.26,1338.96,1339.14,2800.0,1339.14,1321.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-29,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1339.02,1339.26,1338.96,1339.14,2800.0,1339.14,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1331.65,1331.89,1331.59,1331.77,2800.0,1331.77,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1324.26,1324.37,1324.2,1324.25,2700.0,1324.25,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1317.16,1317.27,1317.11,1317.16,2700.0,1317.16,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1310.17,1310.28,1310.12,1310.17,2700.0,1310.17,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1303.6,1303.71,1303.55,1303.6,2700.0,1303.6,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,3856100000.0
2013-11-22,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1303.6,1303.71,1303.55,1303.6,2700.0,1303.6,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1297.13,1297.24,1297.08,1297.13,2700.0,1297.13,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1290.85,1290.96,1290.8,1290.85,2700.0,1290.85,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1284.59,1284.7,1284.54,1284.59,2700.0,1284.59,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1278.27,1278.38,1278.22,1278.27,2700.0,1278.27,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-15,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1271.84,1271.95,1271.79,1271.84,2700.0,1271.84,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1265.42,1265.53,1265.37,1265.42,2700.0,1265.42,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1258.87,1258.98,1258.82,1258.87,2700.0,1258.87,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1252.83,1252.94,1252.78,1252.83,2700.0,1252.83,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1246.7,1246.81,1246.65,1246.7,2700.0,1246.7,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-08,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1240.63,1240.74,1240.58,1240.63,2700.0,1240.63,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1234.73,1234.84,1234.68,1234.73,2700.0,1234.73,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1228.84,1228.95,1228.79,1228.84,2700.0,1228.84,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1222.66,1222.77,1222.61,1222.66,2700.0,1222.66,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1216.72,1216.83,1216.67,1216.72,2700.0,1216.72,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-11-01,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1211.25,1211.36,1211.2,1211.25,2700.0,1211.25,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1206.93,1207.04,1206.88,1206.93,2700.0,1206.93,1252.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1202.63,1202.74,1202.58,1202.63,2700.0,1202.63,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-29,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1198.38,1198.49,1198.33,1198.38,2700.0,1198.38,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-28,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1194.09,1194.2,1194.04,1194.09,2700.0,1194.09,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1189.77,1189.88,1189.72,1189.77,2700.0,1189.77,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1185.41,1185.52,1185.36,1185.41,2700.0,1185.41,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1181.1,1181.21,1181.05,1181.1,2700.0,1181.1,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-22,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1176.78,1176.89,1176.73,1176.78,2700.0,1176.78,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-21,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1172.42,1172.53,1172.37,1172.42,2700.0,1172.42,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1168.12,1168.23,1168.07,1168.12,2700.0,1168.12,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1163.85,1163.96,1163.8,1163.85,2700.0,1163.85,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1159.53,1159.64,1159.48,1159.53,2700.0,1159.53,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-15,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1155.26,1155.37,1155.21,1155.26,2700.0,1155.26,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-14,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1150.85,1150.96,1150.8,1150.85,2700.0,1150.85,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1146.46,1146.57,1146.41,1146.46,2700.0,1146.46,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1142.05,1142.16,1142.0,1142.05,2700.0,1142.05,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1137.63,1137.74,1137.58,1137.63,2700.0,1137.63,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-08,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1133.27,1133.38,1133.22,1133.27,2700.0,1133.27,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-07,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1128.9,1129.01,1128.85,1128.9,2700.0,1128.9,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1124.55,1124.66,1124.5,1124.55,2700.0,1124.55,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1120.01,1120.12,1119.96,1120.01,2700.0,1120.01,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1115.56,1115.67,1115.51,1115.56,2700.0,1115.56,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-10-01,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1111.13,1111.24,1111.08,1111.13,2700.0,1111.13,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1106.79,1106.9,1106.74,1106.79,2700.0,1106.79,1170.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-27,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1102.35,1102.46,1102.3,1102.35,2700.0,1102.35,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-26,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1098.11,1098.22,1098.06,1098.11,2700.0,1098.11,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-25,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1093.9,1094.01,1093.85,1093.9,2700.0,1093.9,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-24,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1089.61,1089.72,1089.56,1089.61,2700.0,1089.61,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-23,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1085.22,1085.33,1085.17,1085.22,2700.0,1085.22,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-20,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1080.85,1080.96,1080.8,1080.85,2700.0,1080.85,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-19,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1076.52,1076.63,1076.47,1076.52,2700.0,1076.52,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-18,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1072.24,1072.35,1072.19,1072.24,2700.0,1072.24,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-17,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1067.8,1067.91,1067.75,1067.8,2700.0,1067.8,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-16,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1063.3,1063.41,1063.25,1063.3,2700.0,1063.3,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-13,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1058.79,1058.9,1058.74,1058.79,2700.0,1058.79,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-12,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1054.22,1054.33,1054.17,1054.22,2700.0,1054.22,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-11,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1049.5,1049.61,1049.45,1049.5,2700.0,1049.5,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-10,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1044.84,1044.95,1044.79,1044.84,2700.0,1044.84,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-09,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1040.41,1040.52,1040.36,1040.41,2700.0,1040.41,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-06,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1035.92,1036.03,1035.87,1035.92,2700.0,1035.92,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-05,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1031.4,1031.51,1031.35,1031.4,2700.0,1031.4,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-04,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1026.99,1027.1,1026.94,1026.99,2700.0,1026.99,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-03,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1022.52,1022.63,1022.47,1022.52,2700.0,1022.52,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-09-02,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1018.01,1018.12,1017.96,1018.01,2700.0,1018.01,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-08-31,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1013.51,1013.62,1013.46,1013.51,2700.0,1013.51,1079.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-08-30,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1013.51,1013.62,1013.46,1013.51,2700.0,1013.51,974.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
2013-08-29,5558462.0,1958.0,400.0,400.0,,,,,,,,,,1009.02,1009.13,1008.97,1009.02,2700.0,1009.02,974.0,,,,,,,,,,,,,,779334.0,,,,,,,,,2986000000.0
